168481399	aldi	0.9999994039535522
1855061196	aldi	0.9999998807907104
192325467	aldi	1.0
2105646918	aldi	1.0
2135291837	aldi	0.9999998807907104
2141513948	aldi	1.0
2141513958	aldi	1.0
2159375407	aldi	1.0
2325861201	aldi	0.9783445596694946
2344699030	aldi	0.9999997615814209
2562075356	aldi	0.9998364448547363
263970292	aldi	1.0
2645669120	aldi	0.9887690544128418
2708948170	aldi	1.0
2721528232	aldi	0.9999998807907104
2767715128	aldi	0.9953456521034241
2811049912	aldi	0.9999985694885254
2884794974	aldi	0.9999997615814209
3118097091	aldi	0.9999996423721313
3542862330	aldi	1.0
5150268421	aldi	1.0
55601609	aldi	1.0
55601761	aldi	1.0
55601843	aldi	1.0
90235729	aldi	1.0
132473395	chimay	1.0
1397027854	chimay	0.9999970197677612
1430342798	chimay	0.9999971389770508
1546451787	chimay	0.9999998807907104
1671985357	chimay	0.999997615814209
185539006	no-logo	1.0
2556415372	chimay	0.9999994039535522
2572757738	chimay	0.9999691247940063
2622198614	chimay	0.9999998807907104
2751889581	chimay	1.0
2796929989	chimay	0.999998927116394
2809625882	chimay	0.9999997615814209
2842003697	no-logo	1.0
2851966502	chimay	0.9999998807907104
2880504028	corona	0.9507068991661072
3034650449	chimay	0.999997615814209
3087576370	chimay	0.9999996423721313
3153415470	chimay	0.9999997615814209
3201574001	chimay	0.9999998807907104
3313110817	chimay	0.9999996423721313
3329530500	chimay	0.9999996423721313
34755825	chimay	0.9999982118606567
3581237497	chimay	0.9999998807907104
3615460927	chimay	0.9999966621398926
3932518607	chimay	1.0
405383578	no-logo	1.0
51563407	chimay	0.9919175505638123
527332047	chimay	1.0
530584254	chimay	0.9873348474502563
77243537	chimay	1.0
1223000300	dhl	0.9960149526596069
145369427	shell	0.9999147653579712
1570132985	shell	0.9999997615814209
2082154524	shell	0.9999984502792358
212942728	shell	0.9997652173042297
2178487983	shell	0.9989416003227234
2179075570	shell	0.6870104074478149
2358587281	shell	0.9999978542327881
2539532868	shell	0.9999998807907104
2560877241	shell	0.9999728202819824
2604555058	shell	0.9999939203262329
2630839921	shell	0.9998959302902222
2706736708	shell	0.9999994039535522
2724877420	texaco	0.7677552103996277
2737623316	shell	0.9999991655349731
3239834618	shell	0.9999774694442749
3285082934	shell	0.9996060729026794
3349996460	shell	0.9999988079071045
3480263236	shell	0.9999544620513916
3537865566	shell	0.9999802112579346
3623868717	shell	0.9650672674179077
3746350723	shell	1.0
4143771980	shell	0.8329949975013733
4578170228	shell	0.9999743700027466
4604497775	shell	0.9891905784606934
460935602	shell	0.9983260035514832
4920856701	shell	0.9989830851554871
4927916707	shell	1.0
4944117370	shell	0.9999983310699463
5157165919	shell	1.0
105113541	becks	0.9999567270278931
1652472611	becks	0.9999364614486694
1699850882	becks	0.9997867941856384
185358483	becks	0.9999949932098389
192511462	becks	0.9999321699142456
2042851179	becks	0.9999898672103882
2181328927	becks	0.9999345541000366
2343301856	becks	0.9999923706054688
2410201911	becks	0.9999445676803589
247571697	becks	0.9993144273757935
254772081	becks	0.9999423027038574
2555523487	becks	0.9999949932098389
2573939974	becks	0.9999995231628418
2849620658	becks	0.9998893737792969
2862488451	becks	0.9999953508377075
2990297643	becks	0.9999815225601196
3043298347	becks	0.9999897480010986
3262413229	becks	0.9999786615371704
3293014739	becks	0.9999039173126221
3302468740	becks	0.9999982118606567
3385026164	becks	0.999991774559021
3447392749	becks	0.9957178235054016
3451806967	becks	0.9999927282333374
3809246340	becks	0.9999610185623169
3858131099	becks	0.99808669090271
3913908418	becks	0.9996658563613892
3921324355	becks	0.999748170375824
3923470301	becks	0.9999864101409912
4023358447	becks	0.9997360110282898
818378191	becks	0.9999561309814453
168014068	tsingtao	0.9999796152114868
1806892162	tsingtao	0.9999997615814209
2224735132	tsingtao	0.9999678134918213
2256663126	tsingtao	0.9999949932098389
233611164	tsingtao	0.9999428987503052
2371277079	tsingtao	0.9999983310699463
2467975670	tsingtao	0.9999958276748657
2663990916	tsingtao	0.9996801614761353
2787253217	tsingtao	0.9999830722808838
2815000576	tsingtao	0.9999945163726807
282585742	tsingtao	0.9999945163726807
2943712645	tsingtao	0.9997606873512268
3035474510	tsingtao	0.99998939037323
3043885724	tsingtao	0.7340472340583801
3049479172	tsingtao	0.9999997615814209
309064115	guiness	0.9999967813491821
3167249952	tsingtao	0.9998965263366699
3210104123	tsingtao	0.9998459815979004
3288524063	tsingtao	0.9999998807907104
3433832954	tsingtao	0.996004045009613
344547353	tsingtao	0.9999998807907104
378239177	tsingtao	0.9999078512191772
3791125926	tsingtao	0.9999998807907104
4148188800	tsingtao	0.9999841451644897
4331756482	tsingtao	0.6619238257408142
4455615515	tsingtao	1.0
4521055506	tsingtao	0.9999997615814209
4609617385	tsingtao	0.9999995231628418
5047453860	tsingtao	0.9999992847442627
552842189	tsingtao	0.9999996423721313
165691999	esso	0.9940893650054932
2228221904	no-logo	1.0
224886291	ford	0.999998927116394
2270034604	no-logo	1.0
2357467371	ford	0.9977598190307617
2395651545	ford	1.0
2463217235	ford	0.9973756074905396
2513782043	ford	0.9495801329612732
2514608364	ford	0.9999926090240479
2938026725	ford	0.9999979734420776
2938879364	ford	0.9999788999557495
2968569189	ford	1.0
2968569275	ford	0.9999990463256836
3016156135	ford	0.9974789023399353
3080749936	ford	1.0
3307438706	ford	0.8800643682479858
3321350350	ford	0.9999538660049438
3324939734	ford	0.9999990463256836
3419576364	ford	0.9999990463256836
3523954232	no-logo	1.0
3539663959	no-logo	1.0
3580517714	ford	0.9999988079071045
4218732095	ford	0.9997881054878235
4219499546	ford	0.9999988079071045
4219499614	ford	0.9999700784683228
4384704926	ford	1.0
4417603925	ford	0.9999285936355591
4726790962	ford	0.97878497838974
879397507	ford	0.9991816878318787
9080161	ford	0.9999921321868896
1179199291	carlsberg	0.9991598129272461
126746266	carlsberg	0.9992151260375977
150412368	carlsberg	1.0
160732415	no-logo	1.0
175745558	carlsberg	0.999915361404419
187559350	carlsberg	0.9987847208976746
2089997391	carlsberg	0.9999903440475464
2105773258	carlsberg	0.9983550906181335
2166738924	carlsberg	0.8954880833625793
2578089228	carlsberg	0.9322054982185364
2646081507	carlsberg	0.999994158744812
2858271641	carlsberg	0.9999946355819702
3357522530	carlsberg	0.9999232292175293
336465512	carlsberg	0.9999383687973022
3412514136	carlsberg	0.999998927116394
3494799248	carlsberg	0.9999587535858154
3506060340	carlsberg	0.9999997615814209
356496349	carlsberg	0.999998927116394
3572752214	carlsberg	0.9927868247032166
3717057757	carlsberg	0.998904824256897
3720466820	carlsberg	0.8409504890441895
3995489272	no-logo	1.0
4071068359	carlsberg	0.99998939037323
4212780517	carlsberg	0.9996271133422852
4237198118	carlsberg	0.96272873878479
4355648557	carlsberg	0.9882549047470093
499754480	carlsberg	0.9999997615814209
567336324	carlsberg	0.9999998807907104
753908654	carlsberg	0.9996418952941895
83097162	carlsberg	0.9899381399154663
2240123209	bmw	1.0
2268457886	bmw	0.9998652935028076
2280899897	bmw	0.9999996423721313
237823663	bmw	0.9999996423721313
255547402	bmw	0.9999984502792358
2816971132	bmw	0.9999921321868896
283375580	bmw	0.9999994039535522
2874574766	bmw	0.9999998807907104
2883644630	bmw	0.9950008988380432
3089967648	bmw	0.9999992847442627
3159686523	bmw	0.9544764161109924
3206189319	no-logo	1.0
3277802027	bmw	0.9944158792495728
3278624228	bmw	0.998141884803772
330225113	bmw	0.9999849796295166
3367685044	bmw	0.9999955892562866
3421076201	bmw	0.9999599456787109
3726202356	bmw	0.9976267218589783
388978945	HP	0.8646303415298462
3934560800	bmw	0.9999996423721313
3979622729	bmw	0.9999996423721313
4144737036	pepsi	0.9882301092147827
4181625617	no-logo	1.0
4240398820	bmw	0.9999983310699463
4329940418	bmw	0.9999971389770508
4333260269	bmw	0.9999939203262329
4437049950	no-logo	1.0
458407537	bmw	0.9999974966049194
4638290555	bmw	0.9999849796295166
464488821	bmw	0.9999983310699463
11498693	pepsi	1.0
1348166115	pepsi	1.0
137094641	pepsi	1.0
148245238	pepsi	0.9999992847442627
15041607	no-logo	1.0
17402978	pepsi	1.0
193668	pepsi	0.9999929666519165
19652347	pepsi	1.0
20345416	pepsi	1.0
21387170	pepsi	1.0
21770071	pepsi	0.999990701675415
2581215	pepsi	0.985886812210083
2988178106	pepsi	0.9999921321868896
3054443294	pepsi	0.9999955892562866
3189922634	pepsi	0.9999986886978149
3264723845	pepsi	1.0
3333863061	pepsi	0.9999998807907104
3532155748	pepsi	1.0
37504698	pepsi	0.8777375221252441
4154476008	pepsi	0.9999994039535522
43420294	pepsi	0.9999994039535522
4412418281	pepsi	0.9999998807907104
46818213	pepsi	1.0
60524367	pepsi	0.9999947547912598
61839900	pepsi	0.999667763710022
74281862	pepsi	1.0
75981891	pepsi	1.0
76451500	no-logo	1.0
76619959	pepsi	0.9999994039535522
8390475	pepsi	0.9999983310699463
1305417205	paulaner	0.9887226819992065
1305420995	esso	0.9999998807907104
1305435891	esso	1.0
1306306638	esso	1.0
135948713	esso	1.0
143826818	esso	1.0
143826946	esso	0.9999997615814209
2109628278	esso	1.0
2123627612	esso	0.9999853372573853
2190165799	esso	0.9995536208152771
2322822953	esso	0.9938254356384277
252540446	esso	0.9999994039535522
2609713462	esso	0.9999998807907104
2622556844	esso	0.9999980926513672
2727011109	esso	0.9999998807907104
2727836638	esso	1.0
2929418133	esso	0.9999997615814209
2957926200	esso	1.0
3007169712	esso	0.9999995231628418
3212655039	esso	1.0
326768512	esso	0.9999961853027344
3273226564	esso	0.9996383190155029
3416020688	texaco	0.9983254075050354
36045591	esso	0.9999997615814209
4463342462	esso	0.9999998807907104
4562929024	esso	1.0
52721550	esso	0.9999589920043945
653944434	esso	1.0
675272660	esso	0.9999984502792358
898312343	esso	0.9999997615814209
1172881654	heineken	0.999998927116394
120982213	heineken	0.9991642236709595
157883248	heineken	0.9998481273651123
18526789	heineken	0.9951710104942322
21908542	becks	0.9990860223770142
225040858	heineken	0.9018133282661438
231687464	heineken	0.9995930790901184
242566447	heineken	0.9999921321868896
258123552	heineken	0.9998718500137329
281483695	heineken	0.9999223947525024
288232012	heineken	0.9998527765274048
312674147	heineken	0.9999812841415405
31367584	heineken	0.9999759197235107
344191678	heineken	0.9999979734420776
385214233	heineken	0.9975714087486267
393915553	heineken	0.9999455213546753
409130895	heineken	0.9997072815895081
422445760	heineken	0.9999998807907104
424624030	becks	0.9962902069091797
427028170	heineken	0.999953031539917
4509418	heineken	0.9989724159240723
474605104	heineken	0.9973289966583252
47649973	heineken	0.9999548196792603
492446904	heineken	0.9999995231628418
500564624	heineken	0.9984227418899536
524862462	heineken	0.9841169714927673
65990765	heineken	0.9999363422393799
66188007	heineken	0.9999696016311646
932802870	heineken	0.9972420930862427
97194932	heineken	1.0
143299851	erdinger	0.9963610768318176
2039108095	erdinger	0.9999998807907104
2271729418	erdinger	0.9999994039535522
2646902380	erdinger	0.9999912977218628
2899957067	no-logo	1.0
2926517732	erdinger	1.0
2953759259	erdinger	0.9887853860855103
2965657517	erdinger	0.9999945163726807
3047430183	erdinger	0.9999997615814209
3221840052	erdinger	0.9999375343322754
3231839736	erdinger	0.9999903440475464
3355862193	erdinger	0.9999998807907104
3362254118	erdinger	0.9999916553497314
3392634254	erdinger	1.0
3399979670	erdinger	0.9999997615814209
3426086884	erdinger	1.0
3707643290	erdinger	1.0
3970672584	erdinger	0.9999263286590576
4290965681	erdinger	0.9999967813491821
435377979	erdinger	0.9999971389770508
4523330972	erdinger	0.9999985694885254
4780255661	erdinger	0.9999960660934448
4805710385	erdinger	1.0
4851914982	erdinger	1.0
485561208	erdinger	0.9999679327011108
5063826143	erdinger	0.9999979734420776
553616276	erdinger	0.9999998807907104
553889435	tsingtao	0.9996846914291382
831579129	erdinger	0.9999942779541016
996011743	erdinger	1.0
1064236942	corona	1.0
1077593112	corona	1.0
1115423721	corona	1.0
120057591	corona	0.9999997615814209
14012521	corona	1.0
148857378	corona	0.9999997615814209
149786147	corona	1.0
166124394	corona	0.9999979734420776
168482570	singha	0.9974024891853333
177973716	corona	1.0
188493209	corona	0.9999998807907104
220482731	corona	0.9999988079071045
220483535	corona	0.9999947547912598
224246088	corona	0.9999998807907104
22891199	corona	0.9999632835388184
27666940	corona	0.999997615814209
278827670	corona	1.0
2864829525	corona	0.999974250793457
355586815	corona	1.0
391872213	corona	0.9999997615814209
405355484	corona	1.0
406753193	corona	1.0
434447442	corona	1.0
469212275	corona	0.9999995231628418
4886535525	corona	0.9999998807907104
497345777	corona	0.9999998807907104
501449473	corona	0.9999538660049438
79891702	corona	0.9999569654464722
825633879	corona	0.9999932050704956
82603563	corona	0.9999996423721313
2588199152	milka	0.9999997615814209
2597563390	milka	0.9999966621398926
2854093857	milka	0.9994612336158752
3027174383	milka	0.9339191913604736
3029603394	milka	0.9999991655349731
3074262477	milka	0.9999998807907104
315298384	no-logo	1.0
3204605601	milka	0.9999133348464966
3231568825	milka	0.9980777502059937
3321219303	milka	0.9999964237213135
3328086881	milka	0.996351957321167
333523027	milka	0.9999982118606567
3377060775	milka	0.9999996423721313
3489016181	milka	0.9995854496955872
4190770458	milka	0.9921693205833435
4429008952	milka	1.0
4729948839	milka	0.9999998807907104
4733039798	milka	0.9999996423721313
4751980086	milka	0.999997615814209
475780169	milka	0.9999985694885254
4800357017	milka	0.9975952506065369
4885697253	milka	1.0
4911355646	milka	1.0
4996566774	milka	0.9901350140571594
5110684793	milka	0.9999537467956543
5141116980	milka	1.0
5142273884	milka	0.9999982118606567
52722585	milka	0.9962026476860046
72104680	milka	0.864067554473877
77461240	milka	0.9996153116226196
1253174112	ferrari	0.9999994039535522
17284873	ferrari	0.9558895826339722
17284874	ferrari	0.9871571660041809
17284875	ferrari	0.9988365769386292
2243389392	ferrari	0.9999998807907104
2382005685	ferrari	0.9999970197677612
2503003364	ferrari	0.9999998807907104
2506286139	ferrari	0.9999998807907104
2609225517	ferrari	0.9999998807907104
2890759497	ferrari	1.0
3055061056	ferrari	1.0
3101576881	ferrari	0.9999997615814209
3131679980	ferrari	1.0
3270796445	ferrari	0.9999924898147583
3621528666	ferrari	1.0
3661654391	ferrari	0.9999970197677612
3693996780	ferrari	0.9999881982803345
3711181117	ferrari	1.0
3965977669	ferrari	0.997269332408905
3996435218	ferrari	0.9999998807907104
4075475429	ferrari	0.9999995231628418
4115509028	ferrari	0.9999785423278809
4128721810	ferrari	0.9999935626983643
4498492906	ferrari	0.9999998807907104
4578493801	ferrari	0.9996541738510132
4582032852	ferrari	0.9999369382858276
4582040452	ferrari	0.9999998807907104
4601562303	ferrari	0.9988013505935669
4752700666	ferrari	0.9999990463256836
