./../FlickrLogos-v2/classes/jpg/google/5182026885.jpg,287,256,616,384,google
./../FlickrLogos-v2/classes/jpg/google/719305965.jpg,1,48,1006,402,google
./../FlickrLogos-v2/classes/jpg/google/762318751.jpg,31,293,726,611,google
./../FlickrLogos-v2/classes/jpg/apple/164971493.jpg,122,126,280,289,apple
./../FlickrLogos-v2/classes/jpg/apple/2054536054.jpg,1,1,417,478,apple
./../FlickrLogos-v2/classes/jpg/apple/2740479548.jpg,195,130,310,258,apple
./../FlickrLogos-v2/classes/jpg/apple/2795236586.jpg,202,142,300,260,apple
./../FlickrLogos-v2/classes/jpg/apple/3023420658.jpg,191,113,281,239,apple
./../FlickrLogos-v2/classes/jpg/apple/3065654531.jpg,104,144,228,360,apple
./../FlickrLogos-v2/classes/jpg/apple/3166488848.jpg,194,6,381,278,apple
./../FlickrLogos-v2/classes/jpg/apple/3181240477.jpg,135,67,211,135,apple
./../FlickrLogos-v2/classes/jpg/apple/3182073152.jpg,149,103,300,244,apple
./../FlickrLogos-v2/classes/jpg/apple/3245791100.jpg,175,74,322,248,apple
./../FlickrLogos-v2/classes/jpg/apple/3260051751.jpg,96,50,201,178,apple
./../FlickrLogos-v2/classes/jpg/apple/3384399044.jpg,165,203,258,300,apple
./../FlickrLogos-v2/classes/jpg/apple/3411419263.jpg,200,163,247,224,apple
./../FlickrLogos-v2/classes/jpg/apple/3766774652.jpg,162,63,326,256,apple
./../FlickrLogos-v2/classes/jpg/apple/4116207426.jpg,125,232,274,373,apple
./../FlickrLogos-v2/classes/jpg/apple/4180345599.jpg,110,170,205,272,apple
./../FlickrLogos-v2/classes/jpg/apple/4181108254.jpg,91,125,230,296,apple
./../FlickrLogos-v2/classes/jpg/apple/4210959447.jpg,108,136,198,228,apple
./../FlickrLogos-v2/classes/jpg/apple/4211723024.jpg,111,167,216,294,apple
./../FlickrLogos-v2/classes/jpg/apple/4211723460.jpg,135,213,183,271,apple
./../FlickrLogos-v2/classes/jpg/apple/4211723862.jpg,119,125,212,224,apple
./../FlickrLogos-v2/classes/jpg/apple/4405393261.jpg,185,79,307,228,apple
./../FlickrLogos-v2/classes/jpg/apple/4435935039.jpg,2,117,170,254,apple
./../FlickrLogos-v2/classes/jpg/apple/4435935039.jpg,291,113,355,160,apple
./../FlickrLogos-v2/classes/jpg/apple/470289641.jpg,151,362,200,411,apple
./../FlickrLogos-v2/classes/jpg/apple/470289641.jpg,143,112,183,159,apple
./../FlickrLogos-v2/classes/jpg/apple/4730428427.jpg,109,168,215,286,apple
./../FlickrLogos-v2/classes/jpg/apple/4730428655.jpg,71,107,248,305,apple
./../FlickrLogos-v2/classes/jpg/apple/4731072424.jpg,70,170,248,375,apple
./../FlickrLogos-v2/classes/jpg/apple/4748791597.jpg,363,199,449,293,apple
./../FlickrLogos-v2/classes/jpg/apple/4748791597.jpg,158,207,221,282,apple
./../FlickrLogos-v2/classes/jpg/apple/4786988352.jpg,9,6,371,312,apple
./../FlickrLogos-v2/classes/jpg/apple/712113503.jpg,77,131,260,350,apple
./../FlickrLogos-v2/classes/jpg/adidas/145074777.jpg,47,53,446,302,adidas
./../FlickrLogos-v2/classes/jpg/adidas/1468736300.jpg,27,1,432,374,adidas
./../FlickrLogos-v2/classes/jpg/adidas/2450743885.jpg,69,33,366,305,adidas
./../FlickrLogos-v2/classes/jpg/adidas/2534155497.jpg,29,1,497,374,adidas
./../FlickrLogos-v2/classes/jpg/adidas/2540056504.jpg,1,90,355,498,adidas
./../FlickrLogos-v2/classes/jpg/adidas/2636557914.jpg,190,133,830,580,adidas
./../FlickrLogos-v2/classes/jpg/adidas/276515560.jpg,37,644,440,992,adidas
./../FlickrLogos-v2/classes/jpg/adidas/2970796187.jpg,383,102,693,396,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3294282629.jpg,132,107,209,168,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3294282629.jpg,211,108,290,168,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3294282629.jpg,294,107,375,171,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3294282629.jpg,129,177,211,238,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3294282629.jpg,213,179,291,240,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3294282629.jpg,296,180,374,237,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3294282629.jpg,128,252,209,311,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3294282629.jpg,211,252,289,314,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3294282629.jpg,295,253,375,318,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3294282629.jpg,132,324,210,384,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3294282629.jpg,211,324,288,386,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3294282629.jpg,294,326,375,388,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3385248586.jpg,30,51,349,357,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3385248586.jpg,282,484,634,817,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3426961300.jpg,72,46,153,108,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3426961300.jpg,368,69,475,160,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3438303866.jpg,40,4,439,380,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3441398196.jpg,304,157,406,228,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3541292073.jpg,218,94,277,138,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3703822708.jpg,189,130,268,185,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3807811747.jpg,385,292,440,333,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3807811747.jpg,380,26,442,85,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3948482004.jpg,102,64,392,255,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4061674634.jpg,37,36,150,114,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4359633049.jpg,186,206,221,251,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4359633049.jpg,261,199,294,244,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4359633049.jpg,363,183,408,233,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4359633049.jpg,462,164,502,218,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4359633049.jpg,612,125,698,199,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4359633049.jpg,816,72,924,170,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4406847336.jpg,318,241,494,362,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4406847336.jpg,504,247,676,365,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4406847336.jpg,318,387,491,499,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4406847336.jpg,505,386,676,494,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4425073529.jpg,1,33,401,323,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4499338915.jpg,72,11,403,311,adidas
./../FlickrLogos-v2/classes/jpg/adidas/451265524.jpg,209,195,243,227,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4605630935.jpg,48,131,172,241,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4745120286.jpg,65,78,241,248,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4761260517.jpg,80,147,327,321,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4763207899.jpg,44,13,102,48,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4763207899.jpg,163,14,219,52,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4763207899.jpg,289,9,335,45,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4763207899.jpg,405,4,456,47,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4763207899.jpg,48,289,90,322,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4763207899.jpg,173,291,217,328,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4763207899.jpg,281,305,341,357,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4763207899.jpg,393,302,455,358,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4763210295.jpg,86,64,135,97,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4763210295.jpg,183,64,233,100,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4763210295.jpg,286,60,325,92,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4763210295.jpg,381,55,423,87,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4763210295.jpg,94,290,130,320,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4763210295.jpg,190,292,235,322,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4763210295.jpg,284,301,337,344,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4763210295.jpg,372,297,428,343,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4955394412.jpg,146,297,203,352,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4955394412.jpg,512,3,534,28,adidas
./../FlickrLogos-v2/classes/jpg/adidas/79242964.jpg,213,1,483,196,adidas
./../FlickrLogos-v2/classes/jpg/stellaartois/186132106.jpg,156,371,338,568,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2186285771.jpg,438,639,612,900,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2302660067.jpg,82,250,303,605,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2313833884.jpg,391,213,559,356,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2363071334.jpg,777,513,859,637,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2394468607.jpg,96,774,233,964,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2452172278.jpg,406,416,486,545,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2463737513.jpg,529,127,733,313,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2569159117.jpg,569,162,865,646,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/264007881.jpg,335,375,620,767,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2697673635.jpg,143,375,493,622,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2710919756.jpg,267,312,523,484,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2768421236.jpg,315,404,653,666,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2777969161.jpg,593,276,738,523,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2932587686.jpg,289,212,556,482,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2973445119.jpg,312,441,542,765,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2976639668.jpg,219,666,480,937,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2993108882.jpg,383,336,540,593,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2993108882.jpg,423,26,503,103,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/327980960.jpg,194,466,392,695,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/327980960.jpg,243,155,345,250,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/333297240.jpg,470,176,772,678,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/335492138.jpg,261,655,428,889,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/335492138.jpg,111,516,249,726,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/335492138.jpg,419,516,548,719,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/3402425271.jpg,699,185,1023,728,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/3402425271.jpg,376,142,575,464,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/3402425271.jpg,95,153,326,522,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/3402425271.jpg,15,152,95,462,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/3525423984.jpg,740,536,856,708,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/3525423984.jpg,643,439,742,538,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/4591249638.jpg,252,548,409,794,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/4591249638.jpg,292,226,400,374,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/4608850274.jpg,348,376,538,551,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/5118357083.jpg,101,217,417,479,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/5155697249.jpg,282,572,449,830,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/5155697249.jpg,549,204,660,282,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/57988068.jpg,105,44,475,629,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/63475155.jpg,184,265,350,508,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/869415611.jpg,633,339,773,547,stellaartois
./../FlickrLogos-v2/classes/jpg/paulaner/1219957924.jpg,253,236,401,389,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/1235769075.jpg,197,470,323,600,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/1548356011.jpg,100,277,204,378,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/1580511786.jpg,401,307,619,520,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/2120232777.jpg,293,272,401,384,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/213992366.jpg,764,122,856,214,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/2158922097.jpg,100,137,259,312,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/2243050946.jpg,281,202,448,326,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/250147017.jpg,412,297,593,482,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/2516863534.jpg,498,142,583,312,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/2516863534.jpg,432,129,491,293,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/2778897883.jpg,310,615,390,696,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/2778897883.jpg,337,270,393,327,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/3326280597.jpg,697,480,821,605,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/3845514628.jpg,210,384,344,535,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/3900817098.jpg,641,185,749,294,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/3987046252.jpg,299,198,426,338,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4021087264.jpg,393,231,493,346,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4021087264.jpg,256,567,327,642,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4021087264.jpg,308,221,361,276,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4061742105.jpg,158,391,318,519,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4061742373.jpg,535,171,625,261,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4061742373.jpg,813,179,872,240,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4231955308.jpg,93,345,362,547,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4279058618.jpg,214,679,307,764,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4279058618.jpg,247,249,324,331,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4311576549.jpg,338,513,464,646,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4311576549.jpg,342,58,427,132,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4412332178.jpg,217,306,367,444,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4444819724.jpg,213,450,432,685,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4630223904.jpg,1,129,1023,767,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4654444882.jpg,310,594,442,731,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4673941887.jpg,292,248,485,459,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4673941887.jpg,22,433,121,532,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4984825950.jpg,274,639,514,860,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5123247946.jpg,661,411,747,519,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5123247946.jpg,475,427,541,534,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/830375580.jpg,163,527,262,626,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/830375580.jpg,190,144,254,206,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/854901144.jpg,372,374,498,495,paulaner
./../FlickrLogos-v2/classes/jpg/guiness/1152021015.jpg,162,265,477,416,guiness
./../FlickrLogos-v2/classes/jpg/guiness/1212023285.jpg,595,215,843,382,guiness
./../FlickrLogos-v2/classes/jpg/guiness/1226319201.jpg,123,200,531,466,guiness
./../FlickrLogos-v2/classes/jpg/guiness/1314146086.jpg,320,785,504,910,guiness
./../FlickrLogos-v2/classes/jpg/guiness/1412080845.jpg,68,410,440,678,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2127104125.jpg,94,340,264,455,guiness
./../FlickrLogos-v2/classes/jpg/guiness/21552816.jpg,162,237,546,460,guiness
./../FlickrLogos-v2/classes/jpg/guiness/21552867.jpg,80,407,645,671,guiness
./../FlickrLogos-v2/classes/jpg/guiness/21973492.jpg,292,134,633,300,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2247413146.jpg,23,146,197,249,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2247413146.jpg,380,150,556,251,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2247413146.jpg,797,134,977,244,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2679644025.jpg,50,144,331,326,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2679644025.jpg,389,141,670,323,guiness
./../FlickrLogos-v2/classes/jpg/guiness/276036355.jpg,251,181,364,304,guiness
./../FlickrLogos-v2/classes/jpg/guiness/276036355.jpg,411,377,707,532,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2959213413.jpg,226,401,520,571,guiness
./../FlickrLogos-v2/classes/jpg/guiness/3048146103.jpg,179,266,585,491,guiness
./../FlickrLogos-v2/classes/jpg/guiness/323253860.jpg,189,177,588,385,guiness
./../FlickrLogos-v2/classes/jpg/guiness/341919495.jpg,166,391,594,609,guiness
./../FlickrLogos-v2/classes/jpg/guiness/3691292024.jpg,159,214,438,373,guiness
./../FlickrLogos-v2/classes/jpg/guiness/3691292024.jpg,613,229,856,369,guiness
./../FlickrLogos-v2/classes/jpg/guiness/38524170.jpg,243,477,477,609,guiness
./../FlickrLogos-v2/classes/jpg/guiness/400476173.jpg,73,656,272,786,guiness
./../FlickrLogos-v2/classes/jpg/guiness/400476173.jpg,340,490,588,654,guiness
./../FlickrLogos-v2/classes/jpg/guiness/400476173.jpg,607,656,796,789,guiness
./../FlickrLogos-v2/classes/jpg/guiness/415737270.jpg,167,259,618,512,guiness
./../FlickrLogos-v2/classes/jpg/guiness/424947480.jpg,178,477,383,615,guiness
./../FlickrLogos-v2/classes/jpg/guiness/424947480.jpg,239,213,335,281,guiness
./../FlickrLogos-v2/classes/jpg/guiness/427435824.jpg,141,105,304,326,guiness
./../FlickrLogos-v2/classes/jpg/guiness/427435824.jpg,55,220,133,430,guiness
./../FlickrLogos-v2/classes/jpg/guiness/441268052.jpg,359,128,582,287,guiness
./../FlickrLogos-v2/classes/jpg/guiness/5037975064.jpg,248,44,601,304,guiness
./../FlickrLogos-v2/classes/jpg/guiness/509131198.jpg,187,174,573,390,guiness
./../FlickrLogos-v2/classes/jpg/guiness/512655932.jpg,108,391,543,627,guiness
./../FlickrLogos-v2/classes/jpg/guiness/582524719.jpg,183,208,439,357,guiness
./../FlickrLogos-v2/classes/jpg/guiness/68446381.jpg,90,388,341,536,guiness
./../FlickrLogos-v2/classes/jpg/guiness/75748548.jpg,209,321,534,476,guiness
./../FlickrLogos-v2/classes/jpg/guiness/771586355.jpg,204,334,542,515,guiness
./../FlickrLogos-v2/classes/jpg/singha/122836650.jpg,265,199,813,682,singha
./../FlickrLogos-v2/classes/jpg/singha/2096289875.jpg,425,284,681,520,singha
./../FlickrLogos-v2/classes/jpg/singha/2147897497.jpg,359,566,576,840,singha
./../FlickrLogos-v2/classes/jpg/singha/2188830736.jpg,701,551,814,690,singha
./../FlickrLogos-v2/classes/jpg/singha/2251297880.jpg,238,513,488,853,singha
./../FlickrLogos-v2/classes/jpg/singha/2277187458.jpg,40,637,309,982,singha
./../FlickrLogos-v2/classes/jpg/singha/2313531342.jpg,511,308,622,424,singha
./../FlickrLogos-v2/classes/jpg/singha/243718046.jpg,636,75,932,403,singha
./../FlickrLogos-v2/classes/jpg/singha/2468817212.jpg,119,520,343,812,singha
./../FlickrLogos-v2/classes/jpg/singha/2551635107.jpg,149,104,474,465,singha
./../FlickrLogos-v2/classes/jpg/singha/2551635107.jpg,433,279,868,714,singha
./../FlickrLogos-v2/classes/jpg/singha/291738154.jpg,451,144,917,711,singha
./../FlickrLogos-v2/classes/jpg/singha/3034112346.jpg,118,414,425,748,singha
./../FlickrLogos-v2/classes/jpg/singha/3156474379.jpg,707,299,868,441,singha
./../FlickrLogos-v2/classes/jpg/singha/3159104839.jpg,200,355,377,602,singha
./../FlickrLogos-v2/classes/jpg/singha/340194598.jpg,374,505,598,742,singha
./../FlickrLogos-v2/classes/jpg/singha/3510392603.jpg,436,1,813,497,singha
./../FlickrLogos-v2/classes/jpg/singha/3705005660.jpg,376,262,658,675,singha
./../FlickrLogos-v2/classes/jpg/singha/3781621943.jpg,318,413,558,756,singha
./../FlickrLogos-v2/classes/jpg/singha/3852881079.jpg,428,315,767,884,singha
./../FlickrLogos-v2/classes/jpg/singha/3852881079.jpg,40,144,372,484,singha
./../FlickrLogos-v2/classes/jpg/singha/3984639847.jpg,256,282,455,507,singha
./../FlickrLogos-v2/classes/jpg/singha/4044421694.jpg,366,631,476,772,singha
./../FlickrLogos-v2/classes/jpg/singha/4044421694.jpg,166,263,290,383,singha
./../FlickrLogos-v2/classes/jpg/singha/4053421823.jpg,154,388,352,662,singha
./../FlickrLogos-v2/classes/jpg/singha/4060906397.jpg,294,163,553,500,singha
./../FlickrLogos-v2/classes/jpg/singha/4342127379.jpg,403,569,608,827,singha
./../FlickrLogos-v2/classes/jpg/singha/436900562.jpg,489,486,687,756,singha
./../FlickrLogos-v2/classes/jpg/singha/4471358408.jpg,200,375,392,619,singha
./../FlickrLogos-v2/classes/jpg/singha/4473210667.jpg,411,235,619,475,singha
./../FlickrLogos-v2/classes/jpg/singha/504422467.jpg,144,318,329,542,singha
./../FlickrLogos-v2/classes/jpg/singha/5053649929.jpg,152,165,438,542,singha
./../FlickrLogos-v2/classes/jpg/singha/531357791.jpg,409,499,610,782,singha
./../FlickrLogos-v2/classes/jpg/cocacola/128500912.jpg,114,116,324,217,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/128500912.jpg,321,167,421,232,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/1330788745.jpg,237,228,313,266,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/1485104539.jpg,203,60,453,187,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/1546003088.jpg,128,240,219,288,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,1,3,75,35,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,79,5,158,33,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,174,1,252,32,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,258,1,334,32,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,341,1,417,27,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,424,1,499,25,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,5,85,81,117,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,89,85,165,115,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,173,82,253,113,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,258,77,332,110,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,342,75,417,107,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,422,72,499,103,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,1,164,76,197,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,85,162,163,194,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,171,191,247,222,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,256,187,332,217,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,342,155,416,186,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,423,152,499,183,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,1,245,77,275,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,81,239,163,274,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,171,239,250,270,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,257,238,332,266,cocacola
